CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
157,68,F,45,41.55298687913319,3624.989645722595,One year,Credit card,DSL,No,No,1,0,0,78.80412273309989,0.21052631578947367,0,1,1,0,0,0,1,0.0,
158,49,M,33,56.037781993034756,6466.171807680881,One year,Electronic check,Fiber optic,Yes,No,4,4,0,190.18152375532003,1.0666666666666667,1,1,2,1,1,0,2,0.0,
159,56,M,41,26.85054066269796,162.91879748906388,Month-to-month,Credit card,DSL,No,No,4,4,0,3.879018987834854,0.9056603773584907,1,0,1,0,0,0,2,0.0,
160,66,M,8,96.31552912588894,7404.032337476759,Month-to-month,Bank transfer,No,Yes,No,3,3,0,822.6702597196398,1.8000000000000003,1,0,0,2,1,0,0,0.0,
161,69,F,11,60.83063427594511,3602.121425185685,Two year,Bank transfer,DSL,No,No,4,0,0,300.17678543214043,2.0869565217391304,0,2,0,0,0,0,3,0.0,
162,49,F,51,95.92487330608428,4471.703484139406,One year,Credit card,No,No,Yes,1,2,0,85.99429777191166,0.19047619047619047,0,1,1,2,0,1,3,0.0,
163,21,F,41,110.3607844346795,2113.5697664275704,Month-to-month,Electronic check,DSL,No,No,1,2,0,50.32308967684691,0.22641509433962267,0,0,2,0,0,0,3,0.0,
164,47,F,17,43.27631471012887,5965.99357943933,Two year,Bank transfer,Fiber optic,No,No,2,0,0,331.4440877466294,0.8275862068965516,0,2,0,1,0,0,1,1.0,High
165,54,F,46,100.73960303399514,705.4228711544656,One year,Bank transfer,No,No,No,1,0,0,15.008997258605651,0.2068965517241379,0,1,0,2,0,0,3,0.0,
166,40,M,32,25.909389007825325,6993.822840119999,Two year,Electronic check,No,Yes,Yes,3,1,0,211.93402545818176,0.8181818181818182,1,2,2,2,1,1,1,0.0,
167,56,F,54,109.88473881802473,6642.122949150108,Month-to-month,Bank transfer,No,Yes,Yes,3,3,0,120.76587180272924,0.5454545454545454,0,0,0,2,1,1,2,0.0,
168,62,M,20,85.07685475587473,1806.8749183336545,Month-to-month,Credit card,DSL,Yes,Yes,4,0,1,86.04166277779306,1.4999999999999998,1,0,1,0,1,1,3,1.0,High
169,32,M,33,107.42267241383516,6493.662746453573,One year,Bank transfer,DSL,No,Yes,4,0,0,190.99008077804626,1.0666666666666667,1,1,0,0,0,1,3,0.0,
170,60,F,40,20.01883995565819,6312.226091185704,Two year,Bank transfer,Fiber optic,Yes,No,4,1,1,153.95673393135863,0.9230769230769229,0,2,0,1,1,0,1,1.0,High
171,46,F,32,36.90810703559925,5094.511122256197,One year,Electronic check,No,No,Yes,3,1,0,154.37912491685447,0.8181818181818182,0,1,2,2,0,1,1,0.0,
172,53,M,2,58.975938742649205,3050.8093975075317,Month-to-month,Credit card,No,No,No,1,4,0,1016.9364658358439,0.8571428571428571,1,0,1,2,0,0,0,0.0,
173,30,M,33,57.950290337471856,2244.8401580367563,Month-to-month,Electronic check,DSL,Yes,No,4,2,0,66.02471053049283,1.0666666666666667,1,0,2,0,1,0,2,0.0,
174,49,M,30,42.673038292351066,1931.0903632858651,Two year,Bank transfer,DSL,No,No,2,3,0,62.293237525350484,0.5714285714285714,1,2,0,0,0,0,2,0.0,
175,24,F,33,58.16119398672001,2617.0108058324968,Two year,Bank transfer,Fiber optic,Yes,No,4,4,1,76.97090605389697,1.0666666666666667,0,2,0,1,1,0,2,1.0,High
176,68,F,26,32.884871200025486,7238.11170311699,Two year,Electronic check,Fiber optic,No,No,3,0,0,268.0782112265552,0.9473684210526316,0,2,2,1,0,0,1,1.0,High
177,39,F,22,61.27611292660261,713.3621303113721,One year,Electronic check,DSL,No,No,4,1,0,31.015744796146613,1.411764705882353,0,1,2,0,0,0,3,0.0,
178,45,F,66,100.23543291592642,6648.083082398373,Two year,Electronic check,No,Yes,Yes,1,2,0,99.22512063281154,0.15384615384615385,0,2,2,2,1,1,1,0.0,
179,19,F,38,67.90700631033512,2856.231592830406,Two year,Credit card,Fiber optic,No,Yes,4,4,1,73.23670750847195,0.9600000000000002,0,2,1,1,0,1,2,1.0,High
180,59,M,46,21.800008894521497,4220.635228489729,Month-to-month,Bank transfer,DSL,Yes,Yes,3,2,0,89.80074954233467,0.6206896551724137,1,0,0,0,1,1,1,0.0,
181,62,F,15,62.14440415792474,6376.436505823076,Month-to-month,Electronic check,DSL,No,Yes,3,1,1,398.52728161394225,1.3333333333333333,0,0,2,0,0,1,0,1.0,High
182,23,M,44,22.717501609084415,7086.574721481474,Two year,Bank transfer,No,Yes,Yes,2,4,1,157.47943825514386,0.4285714285714286,1,2,0,2,1,1,1,1.0,High
183,45,M,49,116.62434107067982,2823.7732185739114,Two year,Credit card,DSL,No,No,3,4,0,56.47546437147823,0.5901639344262295,1,2,1,0,0,0,2,0.0,
184,45,M,61,32.7453959422869,3748.5635020733716,Month-to-month,Credit card,DSL,Yes,Yes,2,2,1,60.4607016463447,0.32876712328767127,1,0,1,0,1,1,1,1.0,High
185,61,F,67,90.76883263306188,3374.6769120526587,Two year,Credit card,Fiber optic,Yes,Yes,1,1,1,49.62760164783322,0.1518987341772152,0,2,1,1,1,1,3,0.0,
186,61,F,6,117.27763228920858,204.68316468089333,One year,Credit card,DSL,No,Yes,3,0,0,29.240452097270474,2.0,0,1,1,0,0,1,3,0.0,
187,37,F,9,102.60390516665719,2437.948821983387,One year,Bank transfer,DSL,Yes,No,4,4,0,243.7948821983387,2.2857142857142856,0,1,0,0,1,0,2,0.0,
188,47,M,6,89.93153751262037,3727.5949464872383,One year,Credit card,Fiber optic,No,No,1,0,0,532.5135637838912,0.6666666666666666,1,1,1,1,0,0,3,0.0,
189,28,M,32,103.9460909500767,3347.6395101554745,Two year,Credit card,No,No,No,4,1,0,101.44362151986286,1.090909090909091,1,2,1,2,0,0,3,1.0,High
190,45,M,41,118.17986932606276,5803.2408973738675,Month-to-month,Electronic check,No,Yes,Yes,4,4,0,138.1724023184254,0.9056603773584907,1,0,2,2,1,1,2,0.0,
191,42,M,8,82.13444972535297,3139.9485760467155,Two year,Credit card,Fiber optic,Yes,Yes,4,4,0,348.88317511630174,2.4000000000000004,1,2,1,1,1,1,2,0.0,
192,56,M,50,75.91848068293265,3966.073946868295,Two year,Electronic check,Fiber optic,Yes,Yes,1,0,0,77.76615582094696,0.1935483870967742,1,2,2,1,1,1,3,0.0,
193,50,M,62,82.82381104632813,3493.9078778456706,Month-to-month,Credit card,No,Yes,Yes,1,3,0,55.45885520389953,0.16216216216216214,1,0,1,2,1,1,2,0.0,
194,18,F,62,73.2675886761555,5950.946576265527,Month-to-month,Credit card,No,Yes,Yes,3,0,0,94.45946946453218,0.48648648648648646,0,0,1,2,1,1,1,0.0,
195,44,F,7,83.50891059097188,6917.481951997004,Month-to-month,Electronic check,No,No,No,4,0,1,864.6852439996255,2.526315789473684,0,0,2,2,0,0,0,0.0,
196,69,F,4,64.98422079725592,4301.923724159362,One year,Credit card,No,Yes,Yes,2,3,0,860.3847448318724,1.5,0,1,1,2,1,1,0,0.0,
197,30,F,6,41.84431828833071,6336.51433414201,Two year,Bank transfer,No,No,No,3,1,0,905.2163334488586,2.0,0,2,0,2,0,0,0,0.0,
198,58,M,58,32.024722651167565,2444.61478795682,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,1,0,41.43414894842068,0.17142857142857143,1,0,0,1,1,1,1,0.0,
199,20,M,22,26.83409355322604,4376.819920242423,Two year,Credit card,DSL,Yes,No,2,4,0,190.2965182714097,0.7058823529411765,1,2,1,0,1,0,2,0.0,
200,56,F,26,46.33157837532001,2827.3166339927825,One year,Bank transfer,No,Yes,No,1,2,1,104.71543088862157,0.31578947368421056,0,1,0,2,1,0,1,1.0,High
201,23,M,3,24.61235643357338,3372.1873120174596,One year,Electronic check,No,No,No,2,2,0,843.0468280043649,1.6,1,1,2,2,0,0,0,0.0,
202,25,F,41,76.71707799193857,5886.069532020082,Month-to-month,Credit card,DSL,Yes,No,3,4,0,140.14451266714482,0.679245283018868,0,0,1,0,1,0,2,0.0,
203,44,F,60,48.38284470235203,7065.13361042843,Month-to-month,Credit card,DSL,No,Yes,2,2,1,115.82186246603983,0.3333333333333333,0,0,1,0,0,1,1,0.0,
204,26,F,14,102.45348080870322,1059.813589593347,Two year,Electronic check,DSL,No,Yes,3,0,1,70.65423930622313,1.3846153846153844,0,2,2,0,0,1,3,1.0,High
205,54,M,12,27.424087298838643,5113.650126250306,Month-to-month,Electronic check,DSL,No,Yes,1,0,0,393.3577020192543,0.5,1,0,2,0,0,1,1,0.0,
206,50,F,12,42.635149434148595,4698.9360798646085,Two year,Electronic check,DSL,Yes,No,2,3,1,361.4566215280468,1.0,0,2,2,0,1,0,0,1.0,High
207,68,F,13,93.02461470901459,1035.4788094898618,Month-to-month,Credit card,DSL,No,Yes,4,3,0,73.9627721064187,1.9200000000000004,0,0,1,0,0,1,2,0.0,
208,59,F,25,79.88082963834914,1773.9652104768618,Two year,Electronic check,Fiber optic,Yes,Yes,4,4,0,68.22943117218699,1.2972972972972971,0,2,2,1,1,1,2,0.0,
209,61,M,45,26.449127124916753,2556.919708388174,Two year,Electronic check,DSL,No,Yes,1,4,0,55.58521105191683,0.21052631578947367,1,2,2,0,0,1,2,0.0,
210,41,M,19,107.72394571622004,1418.7554594582616,Two year,Bank transfer,DSL,Yes,Yes,2,4,0,70.93777297291308,0.7741935483870969,1,2,0,0,1,1,2,0.0,
211,32,F,55,107.72617628261796,2025.4629119423,Two year,Bank transfer,Fiber optic,No,No,4,0,1,36.16898057039821,0.7164179104477613,0,2,0,1,0,0,3,1.0,High
212,49,M,45,53.040800387577384,2214.0463110074893,One year,Credit card,DSL,Yes,No,3,2,0,48.131441543641074,0.631578947368421,1,1,1,0,1,0,2,0.0,
213,49,M,8,54.04058433495647,2751.823281008571,Two year,Bank transfer,No,Yes,Yes,2,4,0,305.75814233428565,1.2000000000000002,1,2,0,2,1,1,2,1.0,High
214,41,M,53,118.90283583501738,6020.184577129156,Month-to-month,Bank transfer,No,Yes,Yes,2,4,1,111.48489957646586,0.3692307692307692,1,0,0,2,1,1,2,1.0,High
215,58,M,55,82.61761715931382,4618.106410419746,One year,Electronic check,DSL,No,Yes,4,0,0,82.4661859003526,0.7164179104477613,1,1,2,0,0,1,3,0.0,
216,69,M,32,73.1316520568059,7891.3487084160715,One year,Electronic check,Fiber optic,No,No,3,0,1,239.13177904291126,0.8181818181818182,1,1,2,1,0,0,1,1.0,High
217,66,M,51,103.81521835519244,3376.413033043021,Two year,Bank transfer,No,Yes,No,3,0,1,64.93101986621194,0.5714285714285714,1,2,0,2,1,0,3,1.0,High
218,66,M,44,48.52903383573164,6055.534083311708,One year,Bank transfer,Fiber optic,No,No,3,2,0,134.56742407359351,0.6428571428571429,1,1,0,1,0,0,1,0.0,
219,69,M,70,62.91825933963569,6984.600528874617,Two year,Bank transfer,No,No,Yes,2,4,0,98.37465533626222,0.29268292682926833,1,2,0,2,0,1,1,1.0,High
220,29,M,18,46.77766754883342,5463.930095000531,Month-to-month,Credit card,DSL,No,No,1,1,0,287.57526815792266,0.4,1,0,1,0,0,0,1,1.0,High
221,56,M,22,98.91608465887315,3353.731449298218,Two year,Credit card,Fiber optic,No,No,2,1,0,145.81441083905295,0.7058823529411765,1,2,1,1,0,0,3,0.0,
222,19,F,37,77.3349345635218,6053.397582891448,One year,Credit card,Fiber optic,No,No,2,4,0,159.2999363918802,0.48979591836734687,0,1,1,1,0,0,2,0.0,
223,20,F,56,85.88250701400705,1708.9703884042103,Month-to-month,Bank transfer,Fiber optic,No,No,4,4,0,29.981936638670355,0.7058823529411764,0,0,0,1,0,0,2,0.0,
224,66,M,59,45.230724983940654,2687.662104923046,Two year,Bank transfer,No,No,No,1,4,1,44.794368415384106,0.16901408450704225,1,2,0,2,0,0,2,1.0,High
225,54,F,3,42.02253013773151,4418.8135152843815,Month-to-month,Credit card,No,Yes,Yes,3,4,0,1104.7033788210954,2.4,0,0,1,2,1,1,0,0.0,
226,66,F,28,68.83746289829386,4645.734159560572,Month-to-month,Credit card,No,Yes,Yes,4,2,1,160.19772964001973,1.2,0,0,1,2,1,1,1,1.0,High
227,34,M,35,93.75657490928268,274.91765623377273,One year,Bank transfer,DSL,No,Yes,2,1,0,7.6366015620492425,0.5106382978723405,1,1,0,0,0,1,3,0.0,
228,66,M,61,72.52397575201601,7566.402091172469,Month-to-month,Electronic check,No,Yes,Yes,1,3,0,122.03874340600757,0.16438356164383564,1,0,2,2,1,1,1,1.0,High
229,19,M,54,23.264567754566862,5603.3554426173805,One year,Credit card,DSL,Yes,No,3,1,1,101.87918986577056,0.5454545454545454,1,1,1,0,1,0,1,1.0,High
230,19,F,63,106.85515063202888,4016.0596268319396,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,3,1,0,62.750931669249056,0.48,0,0,0,1,1,1,3,0.0,
231,45,F,7,26.468689351513156,7471.705151825636,Two year,Bank transfer,Fiber optic,No,Yes,2,0,0,933.9631439782045,1.263157894736842,0,2,0,1,0,1,0,0.0,
232,40,M,49,115.58244837207522,3568.854965481545,Month-to-month,Electronic check,DSL,No,Yes,3,4,0,71.3770993096309,0.5901639344262295,1,0,2,0,0,1,2,0.0,
233,54,M,31,22.51419582772727,7845.441005135937,Two year,Bank transfer,No,No,No,3,4,0,245.17003141049804,0.8372093023255813,1,2,0,2,0,0,1,0.0,
234,49,M,58,89.44504561307087,4147.049582223532,Two year,Bank transfer,DSL,No,Yes,1,4,0,70.28897596989037,0.17142857142857143,1,2,0,0,0,1,2,0.0,
235,50,F,61,28.220706371178167,1002.8575829840378,Month-to-month,Credit card,Fiber optic,No,No,4,0,0,16.175122306194158,0.6575342465753425,0,0,1,1,0,0,1,0.0,
236,18,F,24,111.06765794351396,6141.927682428291,Two year,Credit card,Fiber optic,Yes,No,1,2,0,245.6771072971316,0.3333333333333333,0,2,1,1,1,0,3,0.0,
237,36,F,20,66.44332362255427,5463.29202811494,Month-to-month,Electronic check,DSL,No,No,4,2,1,260.15676324356855,1.4999999999999998,0,0,2,0,0,0,1,1.0,High
238,19,F,37,33.75237748170154,6206.595098314136,Month-to-month,Electronic check,No,Yes,Yes,4,3,1,163.33144995563515,0.9795918367346937,0,0,2,2,1,1,1,1.0,High
239,61,M,4,54.08156997898466,7616.39202693288,Two year,Bank transfer,No,No,No,4,2,0,1523.278405386576,3.0,1,2,0,2,0,0,0,0.0,
240,43,M,20,36.4824675346762,6234.265490943043,Two year,Credit card,DSL,Yes,Yes,3,2,1,296.86978528300205,1.1249999999999998,1,2,1,0,1,1,1,1.0,High
241,49,M,60,37.058191155709,4929.55915751151,One year,Electronic check,DSL,No,Yes,1,4,0,80.81244520510673,0.16666666666666666,1,1,2,0,0,1,1,0.0,
242,23,M,24,114.81083201714422,6872.740328650643,Two year,Electronic check,No,No,Yes,3,1,0,274.9096131460257,1.0,1,2,2,2,0,1,3,0.0,
243,49,F,50,64.52461122847882,5418.6468709007995,One year,Electronic check,Fiber optic,No,No,2,2,0,106.24797786079999,0.3870967741935484,0,1,2,1,0,0,1,0.0,
244,21,F,49,98.88022639053595,3324.1405489247923,Two year,Bank transfer,DSL,No,No,1,2,0,66.48281097849585,0.19672131147540986,0,2,0,0,0,0,3,0.0,
245,28,M,51,83.96055611776819,7096.396137510009,Month-to-month,Credit card,No,No,Yes,4,0,0,136.4691564905771,0.7619047619047619,1,0,1,2,0,1,3,0.0,
246,34,M,36,87.64263623383923,1853.0136401965456,Two year,Electronic check,No,No,No,3,3,0,50.08144973504177,0.75,1,2,2,2,0,0,2,0.0,
247,55,F,66,33.16934384720385,5745.666071778921,Month-to-month,Credit card,Fiber optic,Yes,No,3,0,0,85.75621002655106,0.46153846153846156,0,0,1,1,1,0,1,0.0,
248,41,M,34,43.418444681548564,7064.35129403198,Month-to-month,Electronic check,Fiber optic,No,No,1,4,1,201.8386084009137,0.2608695652173913,1,0,2,1,0,0,1,0.0,
249,22,F,36,98.67503351544369,5877.40050565604,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0,158.8486623150281,0.25,0,0,2,1,1,1,3,0.0,
250,69,M,6,117.0766206474783,5608.47581052547,One year,Credit card,Fiber optic,No,No,4,3,0,801.2108300750671,2.6666666666666665,1,1,1,1,0,0,0,0.0,
251,51,M,39,46.26756425986517,6045.842523167505,Two year,Credit card,Fiber optic,Yes,No,4,0,1,151.14606307918763,0.9411764705882353,1,2,1,1,1,0,1,1.0,High
252,23,M,42,47.156876475103985,3773.9364615750906,Month-to-month,Credit card,DSL,Yes,Yes,2,2,0,87.76596422267653,0.4444444444444444,1,0,1,0,1,1,1,0.0,
253,39,M,58,67.28971328109048,7005.948389040505,Month-to-month,Bank transfer,No,Yes,No,4,2,0,118.74488794983907,0.6857142857142857,1,0,0,2,1,0,1,0.0,
254,28,M,12,118.38403128554378,1707.1481535751204,One year,Electronic check,DSL,Yes,Yes,3,3,1,131.3190887365477,1.5,1,1,2,0,1,1,2,1.0,High
255,65,M,3,46.8958945826471,1106.3526864026803,Two year,Bank transfer,DSL,Yes,No,2,2,0,276.5881716006701,1.6,1,2,0,0,1,0,2,0.0,
256,33,M,18,60.69719096342639,2355.519362936241,Two year,Credit card,DSL,Yes,No,2,0,0,123.97470331243375,0.8,1,2,1,0,1,0,3,1.0,High
257,50,F,40,109.14800156235067,4299.461434522446,One year,Electronic check,DSL,No,No,2,0,0,104.86491303713284,0.46153846153846145,0,1,2,0,0,0,3,0.0,
258,26,F,21,20.2921032621362,4133.438183733771,One year,Bank transfer,DSL,Yes,No,1,2,1,187.88355380608053,0.36363636363636365,0,1,0,0,1,0,1,0.0,
259,23,F,15,23.976596498856956,6582.730185645034,Two year,Electronic check,Fiber optic,No,No,4,2,0,411.4206366028146,1.7777777777777777,0,2,2,1,0,0,1,0.0,
260,33,F,26,80.40716770712191,3296.0923855917376,One year,Bank transfer,Fiber optic,No,No,2,4,1,122.07749576265695,0.6315789473684211,0,1,0,1,0,0,2,1.0,High
261,46,F,8,110.7380164712847,3926.320967702918,Two year,Credit card,No,Yes,Yes,1,1,0,436.25788530032423,0.6000000000000001,0,2,1,2,1,1,3,0.0,
262,20,M,42,43.88566604019277,205.60469774922552,Two year,Bank transfer,DSL,Yes,No,1,3,0,4.781504598819198,0.2222222222222222,1,2,0,0,1,0,2,0.0,
263,37,M,44,66.9641774680709,3336.9399678992186,Month-to-month,Electronic check,No,No,No,2,0,1,74.15422150887153,0.4285714285714286,1,0,2,2,0,0,3,1.0,High
264,53,F,14,65.04653016578183,5217.416440307703,Month-to-month,Electronic check,Fiber optic,Yes,No,2,3,0,347.8277626871802,0.9230769230769229,0,0,2,1,1,0,0,0.0,
265,36,M,2,67.29713460955102,222.51581195007822,Two year,Electronic check,Fiber optic,Yes,Yes,3,4,0,74.17193731669273,2.571428571428571,1,2,2,1,1,1,2,0.0,
266,43,F,37,82.25196957297452,2318.9675249713255,Two year,Electronic check,Fiber optic,Yes,Yes,2,0,0,61.02546118345593,0.48979591836734687,0,2,2,1,1,1,3,0.0,
267,20,F,69,66.97437629906838,1742.8552383861804,Two year,Credit card,DSL,Yes,Yes,3,4,1,24.897931976945433,0.4444444444444444,0,2,1,0,1,1,2,1.0,High
268,36,M,38,64.74681413224579,431.684888385747,Two year,Bank transfer,DSL,Yes,No,2,4,0,11.068843291942231,0.4800000000000001,1,2,0,0,1,0,2,0.0,
269,37,M,41,67.42884204312605,3886.1547103248463,Two year,Credit card,Fiber optic,Yes,No,2,2,0,92.52749310297253,0.45283018867924535,1,2,1,1,1,0,2,0.0,
270,49,M,62,79.08674412710415,1535.6140165024365,Two year,Credit card,No,Yes,Yes,4,3,0,24.374825658768835,0.6486486486486486,1,2,1,2,1,1,2,0.0,
271,24,F,60,73.70074883513584,5970.344163087903,One year,Credit card,No,No,Yes,2,3,1,97.87449447685087,0.3333333333333333,0,1,1,2,0,1,2,1.0,High
272,69,M,14,105.41359976505044,6798.630281730453,Two year,Electronic check,Fiber optic,Yes,Yes,2,2,0,453.2420187820302,0.9230769230769229,1,2,2,1,1,1,0,0.0,
273,58,F,2,24.94968534936666,4410.122943086268,One year,Electronic check,No,No,No,3,3,0,1470.0409810287558,2.571428571428571,0,1,2,2,0,0,0,0.0,
274,50,F,70,103.33170714730124,7855.488005917018,One year,Electronic check,Fiber optic,No,Yes,3,2,0,110.64067613967632,0.43902439024390244,0,1,2,1,0,1,1,0.0,
275,57,F,17,104.3924612611724,3658.7807146177033,Two year,Bank transfer,No,No,No,4,0,0,203.2655952565391,1.6551724137931032,0,2,0,2,0,0,3,0.0,
276,56,M,28,48.490802153096084,4155.608860776832,Two year,Electronic check,Fiber optic,No,No,2,4,0,143.29685726816663,0.6,1,2,2,1,0,0,2,0.0,
277,35,M,66,66.28519550158506,7914.820256266226,One year,Bank transfer,No,Yes,No,2,4,0,118.13164561591383,0.3076923076923077,1,1,0,2,1,0,1,0.0,
278,57,F,35,63.85384885374355,1929.2326441238856,One year,Electronic check,DSL,No,Yes,3,3,0,53.58979567010793,0.7659574468085106,0,1,2,0,0,1,2,0.0,
279,18,M,5,41.85098343541303,7546.112923447551,Two year,Electronic check,Fiber optic,No,No,1,1,1,1257.6854872412584,0.7058823529411764,1,2,2,1,0,0,0,0.0,
280,28,M,65,59.67968470863165,438.4166854409946,Two year,Credit card,Fiber optic,No,Yes,1,4,1,6.642677052136282,0.15584415584415584,1,2,1,1,0,1,2,1.0,High
281,45,M,40,24.438777217085445,3626.4564330792386,One year,Credit card,No,No,Yes,1,2,0,88.45015690437168,0.23076923076923073,1,1,1,2,0,1,1,0.0,
282,42,F,56,47.782207278173445,653.0277458512196,One year,Credit card,Fiber optic,No,Yes,3,1,1,11.456627120196835,0.5294117647058824,0,1,1,1,0,1,3,1.0,High
283,67,F,36,101.66821754507181,5860.95446901778,One year,Bank transfer,Fiber optic,Yes,Yes,3,1,0,158.40417483831837,0.75,0,1,0,1,1,1,3,1.0,High
284,40,M,45,48.45623017628975,4906.430593452141,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,4,1,106.66153464026392,0.21052631578947367,1,0,0,1,1,0,2,1.0,High
285,48,F,23,101.82066687482475,5682.410681394012,One year,Electronic check,DSL,No,No,1,4,0,236.7671117247505,0.3428571428571428,0,1,2,0,0,0,2,0.0,
286,47,M,47,73.15994646044308,3058.395159747334,Month-to-month,Bank transfer,DSL,Yes,No,2,4,0,63.71656582806946,0.4067796610169492,1,0,0,0,1,0,2,0.0,
287,59,M,31,107.98626773611599,3018.9072788479043,Two year,Electronic check,No,Yes,No,3,2,1,94.34085246399701,0.8372093023255813,1,2,2,2,1,0,3,1.0,High
288,52,M,11,77.47795542644153,458.0223037910674,Two year,Bank transfer,DSL,No,Yes,3,1,1,38.16852531592228,1.565217391304348,1,2,0,0,0,1,3,1.0,High
289,24,M,10,22.966822306473983,2864.565022284154,One year,Bank transfer,No,No,Yes,1,3,0,260.41500202583217,0.5454545454545454,1,1,0,2,0,1,2,0.0,
290,33,F,67,87.54202075470891,7441.37837787027,Two year,Bank transfer,DSL,No,Yes,1,2,0,109.43203496868044,0.1518987341772152,0,2,0,0,0,1,1,0.0,
291,43,F,14,24.485356802356865,3095.8896437255466,Two year,Credit card,No,Yes,Yes,4,0,0,206.39264291503645,1.8461538461538458,0,2,1,2,1,1,1,0.0,
292,65,F,10,65.05970189831339,6667.804879153563,Two year,Bank transfer,DSL,No,No,3,4,0,606.1640799230512,1.6363636363636362,0,2,0,0,0,0,0,0.0,
293,69,M,1,112.9426694473114,6754.371487524479,Two year,Credit card,DSL,Yes,Yes,4,1,0,3377.1857437622393,3.6923076923076925,1,2,1,0,1,1,0,0.0,
294,66,M,5,36.520393933785016,3048.6051353959474,Month-to-month,Credit card,No,Yes,No,2,2,0,508.1008558993246,1.4117647058823528,1,0,1,2,1,0,0,0.0,
295,19,M,20,58.98723529415441,5092.710575129893,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,0,1,242.51002738713777,1.4999999999999998,1,0,0,1,1,1,3,1.0,High
296,18,F,8,92.98603088484784,853.4356579571631,One year,Electronic check,Fiber optic,No,Yes,1,2,0,94.82618421746257,0.6000000000000001,0,1,2,1,0,1,3,0.0,
297,65,M,43,108.22585560948475,919.0607878007843,One year,Electronic check,DSL,Yes,Yes,3,2,0,20.88774517729055,0.6545454545454544,1,1,2,0,1,1,3,0.0,
298,29,F,1,87.09430047425079,484.3955429275352,One year,Electronic check,No,No,Yes,3,3,0,242.1977714637676,2.7692307692307696,0,1,2,2,0,1,2,1.0,High
299,22,F,57,45.81732541911692,4690.019237663365,Two year,Bank transfer,Fiber optic,No,No,4,3,0,80.86240064936837,0.6956521739130435,0,2,0,1,0,0,2,0.0,
300,54,F,64,87.46078529162162,3465.9607232461667,Two year,Electronic check,No,No,No,4,2,0,53.32247266532564,0.6315789473684211,0,2,2,2,0,0,3,0.0,
301,49,F,28,49.672764110409,4429.455617647497,Month-to-month,Credit card,Fiber optic,No,No,2,0,0,152.73984888439645,0.6,0,0,1,1,0,0,1,0.0,
302,26,F,37,91.84292298187353,4216.478205016264,Month-to-month,Electronic check,No,No,No,2,1,1,110.95995276358589,0.48979591836734687,0,0,2,2,0,0,3,0.0,
303,58,F,47,115.40331275850406,2866.603629616769,One year,Bank transfer,DSL,Yes,Yes,1,1,1,59.720908950349354,0.2033898305084746,0,1,0,0,1,1,3,0.0,
304,52,M,37,92.13934511062882,5452.039977105436,Month-to-month,Electronic check,No,Yes,Yes,1,4,0,143.47473623961673,0.24489795918367344,1,0,2,2,1,1,2,0.0,
305,36,M,49,106.28805029124123,6092.164859239487,Month-to-month,Credit card,Fiber optic,Yes,No,1,4,0,121.84329718478973,0.19672131147540986,1,0,1,1,1,0,2,0.0,
306,65,F,44,20.210384317588343,215.56324513363813,Month-to-month,Bank transfer,DSL,Yes,No,4,1,0,4.790294336303069,0.8571428571428572,0,0,0,0,1,0,1,0.0,
307,33,F,56,91.75721247315944,1737.2141681741386,Month-to-month,Electronic check,No,Yes,Yes,4,2,1,30.47744154691471,0.7058823529411764,0,0,2,2,1,1,2,1.0,High
308,20,M,28,102.95875568652504,5734.563357858361,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,2,1,197.74356406408143,0.8999999999999999,1,0,0,1,0,1,3,0.0,
309,37,F,6,24.05587375446814,3154.2993638072903,One year,Bank transfer,DSL,No,No,1,3,0,450.6141948296129,0.6666666666666666,0,1,0,0,0,0,0,0.0,
310,41,F,61,107.15977272882306,5333.623180838705,One year,Bank transfer,No,Yes,No,4,3,0,86.02618033610814,0.6575342465753425,0,1,0,2,1,0,2,0.0,
311,50,M,20,45.66942283100458,2841.0050119030116,Month-to-month,Electronic check,Fiber optic,Yes,No,3,4,1,135.28595294776247,1.1249999999999998,1,0,2,1,1,0,2,0.0,
312,41,F,2,86.52921019780553,3186.965703404133,One year,Bank transfer,No,Yes,Yes,1,1,0,1062.321901134711,0.8571428571428571,0,1,0,2,1,1,0,0.0,
313,69,F,37,100.03548790234066,1353.5631021485108,Two year,Electronic check,No,No,No,2,2,0,35.620081635487125,0.48979591836734687,0,2,2,2,0,0,3,0.0,
314,28,F,20,86.26645130593555,2140.0250553626643,Month-to-month,Credit card,DSL,No,No,2,1,1,101.90595501726973,0.7499999999999999,0,0,1,0,0,0,3,1.0,High
315,66,M,26,29.228479207325723,4882.752884309939,Two year,Electronic check,DSL,No,No,4,0,1,180.84269941888664,1.2631578947368423,1,2,2,0,0,0,1,1.0,High
